uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred,adviser_name,staff_id
yoqxtr88,8145854,Pansy Caldwell,0,0.6,4.1,1.3,4.5,Samuel Dalton,wpqorn73
pbsxnx96,9891981,Karla Alston,0,0.2,0.8,4.8,1.1,Michelle Cuellar,oqgnwy64
oqkaqs85,5368801,Rose Moreland,0,-3.4,-2.6,-2.7,-3.8,Marie Roberts,vnxici28
erdlre04,7029835,Amanda Cervantes,0,-0,2.7,4,2.2,Paul Prince,wndznn45
bwmkih60,5243753,Joe Rush,1,-0.8,0.4,3,3.5,Samuel Dalton,wpqorn73
ixcrpc85,5939376,Lori Weinberg,1,-1.4,1.2,3.6,1.4,Basia Murton,bm8567
yuzolw98,0148666,Susan Carney,0,1.7,1.7,4,4.9,Basia Murton,bm8567
ehtqti59,0525681,Elmer Cossette,1,-1.8,0.9,0.6,-1.4,Jeanette Lindley,mmxgfl83
mvnbte90,0187196,Arthur Russ,0,0.7,-1.4,-1.9,3.6,Luis Yoxall,flgkpr62
riosaq77,6968383,Debra Willner,0,1.2,2.7,0.8,3.8,Michelle Cuellar,oqgnwy64
