uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred
uocuqo53,4849496,Anna Gandy,0,-1.1,3.1,1.7,4.6
lzmcma11,3594499,Michael Evans,0,-0.5,-0.4,5,0.2
qrmujl33,0708994,Rafaela Turner,0,-0.5,0.8,-0.1,-4.1
gamkxo20,8280014,Aurora Dunlap,0,-1.2,1.3,2.7,1.3
fuovrh68,6612738,Donna Delgado,1,-2.6,-0.3,4.1,1.3
pdfxhf29,8188954,Paul Dotson,1,-0.7,0.8,4.1,1.1
rabawu43,6257142,Justin Starkey,0,0,0,-99,4.9
jbyxch40,0113194,Daniel Kimpel,1,-3.5,2.2,1.3,-2.1
cqolua75,0986532,Donya Seeley,0,0.1,1.4,2.6,3.8
capotc81,7945995,Ramona Ginter,0,-0.7,1.7,2.8,2.9
