uw_netid,student_no,student_name_lowc,premajor,activity,assignments,grades,pred
fxxtgw47,5430340,Lawanda Blews,0,-1.1,3.1,1.7,4.6
wolrby61,2823539,Candice Bame,0,-0.5,-0.4,5,0.2
kptwpx47,1939904,Melissa Townsend,0,-0.5,0.8,-0.1,-4.1
lbfmjk10,8840733,Donna Lee,0,-1.2,1.3,2.7,1.3
jsbzsq19,4569068,Maggie Smith,1,-2.6,-0.3,4.1,1.3
zscmrw87,1144571,Kayla Pearson,1,-0.7,0.8,4.1,1.1
gapckx54,8495748,Albert Moore,0,0,0,-99,4.9
tqwcvb76,7269355,Marion Sneed,1,-3.5,2.2,1.3,-2.1
mzuzts56,4984686,Brian Albright,0,0.1,1.4,2.6,3.8
skspsp90,3498771,Estelle Cooper,0,-0.7,1.7,2.8,2.9
